drug_id,disease_id,disease_node_id,disease,score,score_normalized,known_indication,rank,z_score,percentile,score_source,score_raw
DB06643,4299,8169,"osteochondrodysplasia, rhizomelic, with callosal agenesis, thrombocytopenia, hydrocephalus, and hypertension",0.9983606557377049,0.9983606557377049,False,29,2.8601835,99.8360655737705,emb_dot,0.010717924
DB06643,6016,16838,16q24.3 microdeletion syndrome,0.9983021077283373,0.9983021077283373,False,30,2.85455,99.83021077283372,emb_dot,0.01069676
DB06643,5873,16520,isolated Klippel-Feil syndrome,0.9982435597189696,0.9982435597189696,False,31,2.8495872,99.82435597189696,emb_dot,0.010678117
DB06643,2477,7224,"brachydactyly, type E, with atrial septal defect, type 2",0.998185011709602,0.998185011709602,False,32,2.8249395,99.8185011709602,emb_dot,0.010585523
DB06643,6186,16291,"craniosynostosis, Herrmann-Opitz type",0.9981264637002342,0.9981264637002342,False,33,2.819559,99.81264637002342,emb_dot,0.010565311
DB06643,3449,14235,chromosome 22q13 duplication syndrome,0.9980679156908665,0.9980679156908665,False,34,2.8068485,99.80679156908666,emb_dot,0.010517561
DB06643,10042,16949,partial duplication of the short arm of chromosome 16,0.9980093676814988,0.9980093676814988,False,35,2.8066435,99.80093676814988,emb_dot,0.010516791
DB06643,15460,17925,T-cell immunodeficiency with epidermodysplasia verruciformis,0.9979508196721312,0.9979508196721312,False,36,2.7988865,99.79508196721312,emb_dot,0.01048765
DB06643,9950,100089,GATA1-Related X-Linked Cytopenia,0.9978922716627636,0.9978922716627636,False,37,2.7946837,99.78922716627636,emb_dot,0.010471861
DB06643,3481,9856,Peters plus syndrome,0.9978337236533956,0.9978337236533956,False,38,2.7939863,99.78337236533956,emb_dot,0.010469241
DB06643,5785,16504,primary unilateral adrenal hyperplasia,0.997775175644028,0.997775175644028,False,39,2.788567,99.7775175644028,emb_dot,0.010448882
DB06643,15186,16539,atypical hypotonia-cystinuria syndrome,0.9977166276346604,0.9977166276346604,False,40,2.7817004,99.77166276346604,emb_dot,0.010423087
DB06643,12924,2287,glandular cystitis,0.9976580796252928,0.9976580796252928,False,41,2.7807188,99.76580796252928,emb_dot,0.0104193995
DB06643,4737,9170,endocardial fibroelastosis and coarctation of abdominal aorta,0.9975995316159251,0.9975995316159251,False,42,2.7786741,99.7599531615925,emb_dot,0.010411718
DB06643,8776,2889,orbital cancer,0.9975409836065576,0.9975409836065576,False,43,2.7633889,99.75409836065576,emb_dot,0.010354296
DB06643,12457,1130,nasal cavity lymphoma,0.9974824355971896,0.9974824355971896,False,44,2.7597291,99.74824355971896,emb_dot,0.010340547
DB06643,3981,13111,acute infantile liver failure due to synthesis defect of mtDNA-encoded proteins,0.997423887587822,0.997423887587822,False,45,2.7585,99.7423887587822,emb_dot,0.010335931
DB06643,13358,3600,cutaneous liposarcoma,0.9973653395784542,0.9973653395784542,False,46,2.7455437,99.73653395784542,emb_dot,0.010287257
DB06643,15228,16731_22963_22965,desmoplastic infantile astrocytoma/ganglioglioma,0.9973067915690866,0.9973067915690866,False,47,2.7325394,99.73067915690866,emb_dot,0.010238403
DB06643,4556,9879,short stature due to growth hormone qualitative anomaly,0.9972482435597188,0.9972482435597188,False,48,2.7324216,99.72482435597188,emb_dot,0.010237961
DB06643,16048,21479,benign neoplasm of oropharynx,0.9971896955503512,0.9971896955503512,False,49,2.726592,99.71896955503512,emb_dot,0.010216061
DB06643,4256,8058,cylindrical spirals myopathy,0.9971311475409835,0.9971311475409835,False,50,2.7212958,99.71311475409836,emb_dot,0.010196165
DB08909,11380,,Listeria meningitis,1.0,1.0,False,1,3.759983,100.0,emb_dot,0.013769211
DB08909,8907,,Clostridium infectious disease,0.9999413352106066,0.9999413352106066,False,2,3.7160978,99.99413352106066,emb_dot,0.013608877
DB08909,1596,,autosomal recessive infantile hypercalcemia,0.9998826704212133,0.9998826704212133,False,3,3.643731,99.98826704212132,emb_dot,0.013344484
DB08909,9718,,immunodeficiency due to a classical component pathway complement deficiency,0.9998240056318198,0.9998240056318198,False,4,3.6378806,99.98240056318198,emb_dot,0.01332311
DB08909,11373,,double outlet right ventricle with subaortic or doubly committed ventricular septal defect with pulmonary stenosis,0.9997653408424264,0.9997653408424264,False,5,3.4749398,99.97653408424264,emb_dot,0.0127278045
DB08909,1768,,spondylo-megaepiphyseal-metaphyseal dysplasia,0.9997066760530331,0.9997066760530331,False,6,3.4139655,99.9706676053033,emb_dot,0.012505034
DB08909,7553,,anus cancer,0.9996480112636397,0.9996480112636397,False,7,3.3359003,99.96480112636397,emb_dot,0.012219823
DB08909,2045,,"leukemia, acute myelocytic, with polyposis coli and colon cancer",0.999589346474246,0.999589346474246,False,8,3.274109,99.9589346474246,emb_dot,0.011994068
DB08909,9163,,inherited skin tumor,0.9995306816848527,0.9995306816848527,False,9,3.2438362,99.95306816848527,emb_dot,0.011883466
DB08909,7457,,gram-negative bacterial infections,0.9994720168954592,0.9994720168954592,False,10,3.2291706,99.94720168954592,emb_dot,0.011829885
DB08909,2653,,"angiomatosis, diffuse Corticomeningeal, of Divry and van Bogaert",0.999413352106066,0.999413352106066,False,11,3.2256858,99.9413352106066,emb_dot,0.011817154
DB08909,1016,,amyotrophic neuralgia,0.9993546873166725,0.9993546873166725,False,12,3.2212665,99.93546873166726,emb_dot,0.011801007
DB08909,13371,,uterine corpus serous adenocarcinoma,0.9992960225272792,0.9992960225272792,False,13,3.1586907,99.92960225272792,emb_dot,0.011572386
DB08909,15524,,new-onset refractory status epilepticus,0.9992373577378857,0.9992373577378857,False,14,3.1183376,99.92373577378856,emb_dot,0.011424956
DB08909,5529,,iniencephaly,0.9991786929484924,0.9991786929484924,False,15,3.108419,99.91786929484924,emb_dot,0.011388718
DB08909,13417,,apocrine adenosis of breast,0.9991200281590991,0.9991200281590991,False,16,2.9906523,99.9120028159099,emb_dot,0.010958457
DB08909,6574,,cerebral malformation due to abnormal neuronal migration,0.9990613633697056,0.9990613633697056,False,17,2.986573,99.90613633697056,emb_dot,0.010943553
DB08909,14123,,type 2 diabetes nephropathy,0.999002698580312,0.999002698580312,False,18,2.975176,99.9002698580312,emb_dot,0.010901915
DB08909,10605,,Pierre Robin syndrome associated with a chromosomal anomaly,0.9989440337909188,0.9989440337909188,False,19,2.9541335,99.89440337909188,emb_dot,0.010825035
DB08909,16863,,TORCH syndrome,0.9988853690015251,0.9988853690015251,False,20,2.9524167,99.88853690015252,emb_dot,0.010818763
DB08909,5110,,intellectual disability-cataracts-kyphosis syndrome,0.998826704212132,0.998826704212132,False,21,2.950702,99.8826704212132,emb_dot,0.010812499
DB08909,2742,,dwarfism with stiff joints and ocular abnormalities,0.9987680394227384,0.9987680394227384,False,22,2.9420574,99.87680394227384,emb_dot,0.010780916
DB08909,8509,,ovarian mucinous adenofibroma,0.9987093746333451,0.9987093746333451,False,23,2.9366117,99.87093746333451,emb_dot,0.010761019
DB08909,2288,,NAFLD1,0.9986507098439517,0.9986507098439517,False,24,2.927586,99.86507098439516,emb_dot,0.010728044
DB08909,10396,,partial duplication of the short arm of chromosome 7,0.9985920450545582,0.9985920450545582,False,25,2.9269943,99.85920450545582,emb_dot,0.010725882
DB08909,3312,,trichomegaly,0.9985333802651648,0.9985333802651648,False,26,2.9219189,99.85333802651648,emb_dot,0.010707339
DB08909,8733,,homocystinuria (disease),0.9984747154757714,0.9984747154757714,False,27,2.918754,99.84747154757714,emb_dot,0.010695777
DB08909,10516,,amelia of lower limb,0.9984160506863781,0.9984160506863781,False,28,2.9114494,99.8416050686378,emb_dot,0.010669089
DB08909,5632,,Kikuchi-Fujimoto disease,0.9983573858969848,0.9983573858969848,False,29,2.9114442,99.83573858969848,emb_dot,0.010669069
DB08909,7830,,astrocytic tumor,0.9982987211075912,0.9982987211075912,False,30,2.90091,99.82987211075913,emb_dot,0.010630582
DB08909,2052,,ectopia lentis et pupillae,0.9982400563181976,0.9982400563181976,False,31,2.8905137,99.82400563181976,emb_dot,0.0105926
DB08909,10724,,triatrial heart,0.9981813915288044,0.9981813915288044,False,32,2.8901117,99.81813915288043,emb_dot,0.010591132
DB08909,9963,,DKC1-related disorder,0.9981227267394113,0.9981227267394113,False,33,2.8765113,99.81227267394112,emb_dot,0.010541443
DB08909,1092,,Zimmermann-Laband syndrome,0.9980640619500175,0.9980640619500175,False,34,2.8752816,99.80640619500176,emb_dot,0.010536949
DB08909,14931,,chromosome 2p12-p11.2 deletion syndrome,0.9980053971606242,0.9980053971606242,False,35,2.8678184,99.80053971606242,emb_dot,0.010509683
DB08909,16454,,esophageal atresia coloboma talipes,0.9979467323712308,0.9979467323712308,False,36,2.8598764,99.79467323712308,emb_dot,0.0104806665
DB08909,6946,,duodenitis,0.9978880675818373,0.9978880675818373,False,37,2.853047,99.78880675818374,emb_dot,0.010455715
DB08909,8280,,malignant non-dysgerminomatous germ cell tumor of ovary,0.997829402792444,0.997829402792444,False,38,2.8508513,99.7829402792444,emb_dot,0.010447693
DB08909,16982,,acute myeloid leukemia with mutated NPM1,0.9977707380030506,0.9977707380030506,False,39,2.844893,99.77707380030506,emb_dot,0.010425924
DB08909,7656,,histiocytoma,0.9977120732136572,0.9977120732136572,False,40,2.8372812,99.77120732136572,emb_dot,0.010398115
DB08909,13641,,pancreatic mucinous-cystic neoplasm with an associated invasive carcinoma,0.9976534084242635,0.9976534084242635,False,41,2.8361504,99.76534084242635,emb_dot,0.010393984
DB08909,3041,,Wiedemann-Steiner syndrome,0.9975947436348704,0.9975947436348704,False,42,2.8324296,99.75947436348704,emb_dot,0.01038039
DB08909,11497,,nicotine dependence,0.9975360788454768,0.9975360788454768,False,43,2.8233979,99.75360788454768,emb_dot,0.010347392
DB08909,15978,,granulomatous prostatitis,0.9974774140560837,0.9974774140560837,False,44,2.818876,99.74774140560837,emb_dot,0.010330872
DB08909,16648,,"hip dysplasia, canine",0.9974187492666899,0.9974187492666899,False,45,2.8168466,99.741874926669,emb_dot,0.010323457
DB08909,11617,,dyscalculia (disease),0.9973600844772967,0.9973600844772967,False,46,2.8166842,99.73600844772967,emb_dot,0.010322864
DB08909,16566,,miliaria profunda,0.9973014196879032,0.9973014196879032,False,47,2.8048146,99.73014196879032,emb_dot,0.010279498
DB08909,8805,,smooth muscle cancer,0.9972427548985098,0.9972427548985098,False,48,2.8001022,99.72427548985098,emb_dot,0.010262282
DB08909,5088,,familial parathyroid adenoma,0.9971840901091165,0.9971840901091165,False,49,2.7831912,99.71840901091164,emb_dot,0.010200497
DB08909,15179,,congenital erosive and vesicular dermatosis,0.9971254253197231,0.9971254253197231,False,50,2.7796512,99.71254253197232,emb_dot,0.0101875635
DB06343,2066,10391,"angioma serpiginosum, X-linked",1.0,1.0,False,1,3.9727864,100.0,emb_dot,0.01488571
DB06343,12325,686,alexia without agraphia,0.9999414519906324,0.9999414519906324,False,2,3.8269646,99.99414519906324,emb_dot,0.014339193
DB06343,16703,27751,serpinopathy with loss of serpin function,0.9998829039812648,0.9998829039812648,False,3,3.7357435,99.98829039812648,emb_dot,0.013997311
DB06343,11232,2443,bruxism (disease),0.9998243559718971,0.9998243559718971,False,4,3.4059513,99.9824355971897,emb_dot,0.012761303
DB06343,8509,3887,ovarian mucinous adenofibroma,0.9997658079625292,0.9997658079625292,False,5,3.3784811,99.97658079625292,emb_dot,0.012658349
DB06343,13636,4150,breast giant fibroadenoma,0.9997072599531616,0.9997072599531616,False,6,3.3601744,99.97072599531616,emb_dot,0.012589739
DB06343,10876,3927,posterior uveal melanoma,0.9996487119437938,0.9996487119437938,False,7,3.343841,99.96487119437938,emb_dot,0.012528524
DB06343,7523,44989,foot disease,0.9995901639344262,0.9995901639344262,False,8,3.294233,99.95901639344262,emb_dot,0.012342601
DB06343,11298,19558_4706,discoid lupus erythematosus,0.9995316159250583,0.9995316159250583,False,9,3.2403424,99.95316159250584,emb_dot,0.012140627
DB06343,6423,3799,conjunctivitis (disease),0.9994730679156908,0.9994730679156908,False,10,3.1996796,99.94730679156908,emb_dot,0.01198823
DB06343,15561,18430,partial corpus callosum agenesis-cerebellar vermis hypoplasia with posterior fossa cysts syndrome,0.9994145199063231,0.9994145199063231,False,11,3.1931098,99.94145199063232,emb_dot,0.011963607
DB06343,11509,6375,placental hemangioma,0.9993559718969555,0.9993559718969555,False,12,3.1915114,99.93559718969554,emb_dot,0.011957617
DB06343,15533,18249,finger hyperphalangy - toe anomalies - severe pectus excavatum syndrome,0.9992974238875878,0.9992974238875878,False,13,3.1696842,99.92974238875878,emb_dot,0.011875812
DB06343,13800,4405,Barrett adenocarcinoma,0.9992388758782199,0.9992388758782199,False,14,3.152306,99.923887587822,emb_dot,0.011810682
DB06343,8874,6715,coronary stenosis,0.9991803278688524,0.9991803278688524,False,15,3.1508133,99.91803278688523,emb_dot,0.011805087
DB06343,13261,3357,lung leiomyosarcoma,0.9991217798594847,0.9991217798594847,False,16,3.148182,99.91217798594847,emb_dot,0.011795225
DB06343,7554,5558,ovarian disease,0.9990632318501171,0.9990632318501171,False,17,3.1442144,99.90632318501171,emb_dot,0.011780355
DB06343,1673,20730_30883_7275,carpal tunnel syndrome,0.9990046838407494,0.9990046838407494,False,18,3.1060104,99.90046838407494,emb_dot,0.011637173
DB06343,7840,6517,childhood malignant neoplasm,0.9989461358313817,0.9989461358313817,False,19,3.1035235,99.89461358313817,emb_dot,0.011627852
DB06343,16961,44783,solid papillary breast carcinoma,0.998887587822014,0.998887587822014,False,20,3.1031651,99.8887587822014,emb_dot,0.011626509
DB06343,3740,13333,odontoid hypoplasia,0.9988290398126465,0.9988290398126465,False,21,3.1009867,99.88290398126465,emb_dot,0.011618345
DB06343,11711,18198,acute encephalopathy with biphasic seizures and late reduced diffusion,0.9987704918032787,0.9987704918032787,False,22,3.0901163,99.87704918032787,emb_dot,0.011577604
DB06343,11235,6722,dental fluorosis,0.998711943793911,0.998711943793911,False,23,3.0765538,99.8711943793911,emb_dot,0.011526775
DB06343,4592,32796,"hyper-ige recurrent infection syndrome 4, autosomal recessive",0.9986533957845434,0.9986533957845434,False,24,3.0520086,99.86533957845434,emb_dot,0.011434783
DB06343,13432,3754,Brown-Sequard syndrome,0.9985948477751756,0.9985948477751756,False,25,3.0484102,99.85948477751757,emb_dot,0.011421297
DB06343,1137,7172_13750_13770_12654_13123_11938_13011_7173_13567_6664,atrial septal defect,0.998536299765808,0.998536299765808,False,26,3.0167208,99.8536299765808,emb_dot,0.01130253
DB06343,13840,4458,bladder mixed adenocarcinoma,0.9984777517564405,0.9984777517564405,False,27,3.0149143,99.84777517564405,emb_dot,0.011295759
DB06343,12980,2574,prostate embryonal rhabdomyosarcoma,0.9984192037470726,0.9984192037470726,False,28,2.996711,99.84192037470726,emb_dot,0.011227536
DB06343,13088,2903,articulation disorder,0.9983606557377049,0.9983606557377049,False,29,2.971867,99.8360655737705,emb_dot,0.011134425
DB06343,4556,9879,short stature due to growth hormone qualitative anomaly,0.9983021077283373,0.9983021077283373,False,30,2.9714932,99.83021077283372,emb_dot,0.0111330245
DB06343,5216,15440,ring chromosome 6,0.9982435597189696,0.9982435597189696,False,31,2.9635334,99.82435597189696,emb_dot,0.011103192
DB06343,4197,9956,red skin pigment anomaly of new guinea,0.998185011709602,0.998185011709602,False,32,2.946999,99.8185011709602,emb_dot,0.011041224
DB06343,13215,3258,hobnail hemangioma,0.9981264637002342,0.9981264637002342,False,33,2.9465387,99.81264637002342,emb_dot,0.011039498
DB06343,5660,15793,moderate multiminicore disease with hand involvement,0.9980679156908665,0.9980679156908665,False,34,2.9172738,99.80679156908666,emb_dot,0.010929818
DB06343,11018,6791,hyperemesis gravidarum (disease),0.9980093676814988,0.9980093676814988,False,35,2.9039888,99.80093676814988,emb_dot,0.010880029
DB06343,10398,20056,uniparental disomy of maternal origin,0.9979508196721312,0.9979508196721312,False,36,2.888074,99.79508196721312,emb_dot,0.010820382
DB06343,6121,44652,optic atrophy-peripheral neuropathy-developmental delay syndrome,0.9978922716627636,0.9978922716627636,False,37,2.887684,99.78922716627636,emb_dot,0.010818921
DB06343,939,21025,"cirrhosis, familial, with antigenemia",0.9978337236533956,0.9978337236533956,False,38,2.8814304,99.78337236533956,emb_dot,0.010795483
DB06343,17006,60768,gingival fibroepithelial polyp,0.997775175644028,0.997775175644028,False,39,2.881423,99.7775175644028,emb_dot,0.010795455
DB06343,17000,56817,rectal adenosquamous carcinoma,0.9977166276346604,0.9977166276346604,False,40,2.868108,99.77166276346604,emb_dot,0.010745553
DB06343,3004,14835_211,"striatal degeneration, autosomal dominant",0.9976580796252928,0.9976580796252928,False,41,2.8531663,99.76580796252928,emb_dot,0.010689554
DB06343,7003,2026,candidiasis,0.9975995316159251,0.9975995316159251,False,42,2.8486247,99.7599531615925,emb_dot,0.010672533
DB06343,12774,1838,acute gonococcal prostatitis,0.9975409836065576,0.9975409836065576,False,43,2.8397882,99.75409836065576,emb_dot,0.010639415
DB06343,3319,9748_15354,hereditary sensory and autonomic neuropathy,0.9974824355971896,0.9974824355971896,False,44,2.8387935,99.74824355971896,emb_dot,0.010635687
DB06343,196,12474_14002_11545_10899_11297_20300,autosomal dominant nocturnal frontal lobe epilepsy,0.997423887587822,0.997423887587822,False,45,2.8223288,99.7423887587822,emb_dot,0.01057398
DB06343,11333,41008,obsolete contact dermatitis caused by poison oak,0.9973653395784542,0.9973653395784542,False,46,2.8175776,99.73653395784542,emb_dot,0.0105561735
